"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"E38B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"848b2912-2e51-4821-8b56-8722c0b6e430";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:52486A0247B1A092259837AFE2F73C0B_21407841-4627-4077-b809-224865544403";"action";"2024-07-11 15:00:08.765000000";"2024-07-11 15:00:12.475000000";"3710";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_INPUT_ADJ_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_INPUT_ADJ_MEU"",""step"":""CALC_NET_REV""}";"in memory";"7521";"7521";"156416831"
"E68C0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"f773abed-2c31-4954-a47a-64f38f6dd8f5";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 15:00:16.052000000";"2024-07-11 15:00:50.138000000";"34086";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU""}";"in memory";"2258";"4336";"156420128"
"7B8C0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"f773abed-2c31-4954-a47a-64f38f6dd8f5";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_15878455-9635-4019-9971-825013646646";"action";"2024-07-11 15:00:18.518000000";"2024-07-11 15:00:30.240000000";"11722";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""Clear CALC_MR rates""}";"in memory";"1039";"3117";"156418909"
"AF8C0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"f773abed-2c31-4954-a47a-64f38f6dd8f5";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_21372802-6130-4703-3170-610740670312";"action";"2024-07-11 15:00:30.499000000";"2024-07-11 15:00:38.264000000";"7765";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""Clear CALC_MR duplicate rates""}";"in memory";"0";"0";"156418909"
"C58C0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"f773abed-2c31-4954-a47a-64f38f6dd8f5";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_46913717-6224-4709-b310-253632939774";"action";"2024-07-11 15:00:38.536000000";"2024-07-11 15:00:42.306000000";"3770";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""CALC_NET_REV""}";"in memory";"1219";"1219";"156420128"
"E58C0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"f773abed-2c31-4954-a47a-64f38f6dd8f5";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_31334153-7023-4590-8796-127149219695";"action";"2024-07-11 15:00:42.568000000";"2024-07-11 15:00:49.739000000";"7171";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""Clear NO_RATE Audit trail""}";"in memory";"0";"0";"156420128"
"3D8D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"0184e141-3fb0-4955-b79d-24b652760a94";"2_LRP1816";"init";"init";"2024-07-11 15:00:55.217000000";"2024-07-11 15:00:55.345000000";"128";"";"in memory";;;"0"
"458D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"0184e141-3fb0-4955-b79d-24b652760a94";"2_LRP1816";"populate_single_version";"action";"2024-07-11 15:00:55.353000000";"2024-07-11 15:00:56.384000000";"1031";"{""action"":""START_PUBLIC_EDIT"",""user"":""Anna Panina"",""value"":""""}";"in memory";"20412";"20412";"20412"
"678D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"78b24f46-5a31-409d-b08a-fde84ed01800";"2_LRP1816";"action_sequence";"action_sequence";"2024-07-11 15:00:56.437000000";"2024-07-11 15:01:00.789000000";"4352";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""LRP1816"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU""}";"in memory";"17318";"17318";"37730"
"538D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"78b24f46-5a31-409d-b08a-fde84ed01800";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_28924637-1911-4367-8748-118432693656";"action";"2024-07-11 15:00:58.033000000";"2024-07-11 15:00:58.095000000";"62";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""DELETE_%GS""}";"in memory";"0";"0";"20412"
"628D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"78b24f46-5a31-409d-b08a-fde84ed01800";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_14004439-2640-4698-3917-624008873911";"action";"2024-07-11 15:00:58.332000000";"2024-07-11 15:01:00.461000000";"2129";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""%GS_PUSH_CAT_TO_SKU""}";"in memory";"17318";"17318";"37730"
"668D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"78b24f46-5a31-409d-b08a-fde84ed01800";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_12716487-7817-4916-3571-312825662382";"action";"2024-07-11 15:01:00.723000000";"2024-07-11 15:01:00.780000000";"57";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""%GS Push Down to SKU""}";"in memory";"0";"0";"37730"
"D48D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"e8136bba-4a83-4959-aa10-9ca2d3865109";"2_LRP1816";"action_sequence";"action_sequence";"2024-07-11 15:01:03.941000000";"2024-07-11 15:01:13.821000000";"9880";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""LRP1816"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"0";"0";"37730"
"C18D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"e8136bba-4a83-4959-aa10-9ca2d3865109";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-11 15:01:06.035000000";"2024-07-11 15:01:10.994000000";"4959";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"0";"0";"37730"
"D38D0002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"e8136bba-4a83-4959-aa10-9ca2d3865109";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-11 15:01:11.234000000";"2024-07-11 15:01:13.810000000";"2576";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"0";"0";"37730"
"A6910002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 15:02:11.491000000";"2024-07-11 15:03:40.360000000";"88869";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU""}";"in memory";"15384";"17946";"156430385"
"40900002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_20763594-1116-4479-8228-910109897429";"action";"2024-07-11 15:02:23.697000000";"2024-07-11 15:02:40.568000000";"16871";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""Delete Existing Rate""}";"in memory";"2562";"5124";"156422690"
"AC900002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_27214171-2815-4311-b965-841033800382";"action";"2024-07-11 15:02:40.820000000";"2024-07-11 15:03:01.640000000";"20820";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""BwS rate calculation and copy it to SKU""}";"in memory";"7695";"7695";"156430385"
"D9900002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_26613507-1241-4841-9316-727095893861";"action";"2024-07-11 15:03:01.918000000";"2024-07-11 15:03:10.285000000";"8367";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""Delete Intermediate Result""}";"in memory";"2565";"2565";"156430385"
"19910002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_17233122-3640-4984-8375-637674819813";"action";"2024-07-11 15:03:10.552000000";"2024-07-11 15:03:20.139000000";"9587";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""Delete Intermediate Result(NR)""}";"in memory";"2562";"2562";"156430385"
"3E910002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D680D020473F21C7D2124419B6E24D6_27214171-2815-4311-b965-841033800382";"action";"2024-07-11 15:03:20.420000000";"2024-07-11 15:03:27.577000000";"7157";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":2,""dataAction"":""REV_CLEAR_CALC_MR_REV_WITHOUT_VOL"",""step"":""Clear CALC_MR without Volume""}";"in memory";"0";"0";"156430385"
"A2910002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"91f90fa3-7455-4e7b-8a25-c60a56ba2755";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:1930250204753BA13254EBC5E9E07C31_27214171-2815-4311-b965-841033800382";"action";"2024-07-11 15:03:27.845000000";"2024-07-11 15:03:39.911000000";"12066";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":2,""dataAction"":""REV_MISSING_RATE_CALC_STEP2_TUC"",""step"":""Missing rate Net Revenue calculation and missing rate table update""}";"in memory";"0";"0";"156430385"
"E4910002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"6a1eac40-8aca-46c5-86f1-d65d46482c65";"2_LRP1816";"publish";"action";"2024-07-11 15:03:39.355000000";"2024-07-11 15:03:57.195000000";"17840";"";"in memory";"17318";"17318";"55048"
"0B930002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"80d413dd-3137-471c-bd82-b500a00bedfe";"2_NEJ7369";"publish";"action";"2024-07-11 15:03:40.977000000";"2024-07-11 15:04:35.032000000";"54055";"";"in memory";"56035";"56035";"156479035"
"E9910002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"6a1eac40-8aca-46c5-86f1-d65d46482c65";"2_LRP1816";"close";"close";"2024-07-11 15:03:57.260000000";"2024-07-11 15:03:57.260000000";"0";"";"closed";;;"37730"
"ED910002F9BC37041900A912C433944C";"0d6e43db-d8c3-42c5-af98-f63f5f18b639";"6a1eac40-8aca-46c5-86f1-d65d46482c65";"2_LRP1816";"drop";"drop";"2024-07-11 15:03:57.260000000";"2024-07-11 15:03:57.646000000";"386";"";"closed";;;"37730"
"27920002F9BC37041900A912C433944C";"dd26db3c-d06f-47a1-8297-b35b73781bc7";"74fc0618-b640-4844-ace8-3c72781eea02";"2_LRP1816";"init";"init";"2024-07-11 15:04:00.334000000";"2024-07-11 15:04:00.461000000";"127";"";"in memory";;;"0"
"43920002F9BC37041900A912C433944C";"dd26db3c-d06f-47a1-8297-b35b73781bc7";"74fc0618-b640-4844-ace8-3c72781eea02";"2_LRP1816";"populate_single_version";"action";"2024-07-11 15:04:00.476000000";"2024-07-11 15:04:04.105000000";"3629";"{""action"":""START_PUBLIC_EDIT"",""user"":""Anna Panina"",""value"":""""}";"in memory";"7747307";"7747307";"7747307"
"A1920002F9BC37041900A912C433944C";"dd26db3c-d06f-47a1-8297-b35b73781bc7";"bb9359c9-b31f-4cdc-b3d7-64d9e62d3307";"2_LRP1816";"action_sequence";"action_sequence";"2024-07-11 15:04:04.168000000";"2024-07-11 15:04:22.577000000";"18409";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""LRP1816"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"2972";"4769";"7750590"
"80920002F9BC37041900A912C433944C";"dd26db3c-d06f-47a1-8297-b35b73781bc7";"bb9359c9-b31f-4cdc-b3d7-64d9e62d3307";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-11 15:04:06.737000000";"2024-07-11 15:04:15.749000000";"9012";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"1486";"3283";"7749104"
"A0920002F9BC37041900A912C433944C";"dd26db3c-d06f-47a1-8297-b35b73781bc7";"bb9359c9-b31f-4cdc-b3d7-64d9e62d3307";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-11 15:04:16.108000000";"2024-07-11 15:04:22.548000000";"6440";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"1486";"1486";"7750590"
"23930002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"80d413dd-3137-471c-bd82-b500a00bedfe";"2_NEJ7369";"drop";"drop";"2024-07-11 15:04:35.642000000";"2024-07-11 15:04:38.043000000";"2401";"";"closed";;;"156430385"
"1E930002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"80d413dd-3137-471c-bd82-b500a00bedfe";"2_NEJ7369";"close";"close";"2024-07-11 15:04:35.642000000";"2024-07-11 15:04:37.248000000";"1606";"";"closed";;;"156430385"
"CE930002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"76221c3b-efe4-49dd-8405-af20e39b5228";"2_NEJ7369";"init";"init";"2024-07-11 15:05:00.547000000";"2024-07-11 15:05:00.676000000";"129";"";"in memory";;;"0"
"52940002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"76221c3b-efe4-49dd-8405-af20e39b5228";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 15:05:00.687000000";"2024-07-11 15:05:25.604000000";"24917";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"156313556";"156313556";"156313556"
"BA940002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"69ffb650-97c6-4f72-a461-c35928a6422a";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 15:05:25.667000000";"2024-07-11 15:05:40.809000000";"15142";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_DEL_CUR_CONVERSION_DATA""}";"in memory";"142012";"425720";"156597264"
"B8940002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"69ffb650-97c6-4f72-a461-c35928a6422a";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:1A484B86B0FB0125069C90DBC8CA81CF_35643618-4048-4578-8663-309597398126";"action";"2024-07-11 15:05:26.600000000";"2024-07-11 15:05:40.362000000";"13762";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DEL_CUR_CONVERSION_DATA"",""depth"":1,""dataAction"":""REV_DEL_CUR_CONVERSION_DATA"",""step"":""DEL_CURR_CONV_DATA""}";"in memory";"142012";"425720";"156597264"
"8A950002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"41fab8b7-00c9-4fe7-9849-15e8b8de72d5";"2_NEJ7369";"publish";"action";"2024-07-11 15:05:41.351000000";"2024-07-11 15:06:21.921000000";"40570";"";"in memory";"142012";"142012";"156738960"
"8F950002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"41fab8b7-00c9-4fe7-9849-15e8b8de72d5";"2_NEJ7369";"close";"close";"2024-07-11 15:06:22.046000000";"2024-07-11 15:06:22.047000000";"1";"";"closed";;;"156597264"
"96950002F9BC37041900A912C433944C";"e8860367-371c-4a1d-8c10-6df0bbb54b4c";"41fab8b7-00c9-4fe7-9849-15e8b8de72d5";"2_NEJ7369";"drop";"drop";"2024-07-11 15:06:22.046000000";"2024-07-11 15:06:22.545000000";"499";"";"closed";;;"156597264"
"FF950002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"9749a46e-7902-413a-b3ff-31dc5b3ad190";"2_NEJ7369";"init";"init";"2024-07-11 15:06:25.112000000";"2024-07-11 15:06:25.239000000";"127";"";"in memory";;;"0"
"B1960002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"9749a46e-7902-413a-b3ff-31dc5b3ad190";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 15:06:25.247000000";"2024-07-11 15:06:50.087000000";"24840";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"156313240";"156313240";"156313240"
"00960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"6448fd5d-8e3f-4cc2-a441-0ae4950e997d";"2_OBAYSAL2";"init";"init";"2024-07-11 15:06:25.317000000";"2024-07-11 15:06:25.440000000";"123";"";"in memory";;;"0"
"08960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"6448fd5d-8e3f-4cc2-a441-0ae4950e997d";"2_OBAYSAL2";"populate_single_version";"action";"2024-07-11 15:06:25.448000000";"2024-07-11 15:06:26.503000000";"1055";"{""action"":""START_PUBLIC_EDIT"",""user"":""Ozan Baysal"",""value"":""""}";"in memory";"277312";"277312";"277312"
"75960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"f70569a0-89ff-44e7-a9e1-426fbcf89bc5";"2_OBAYSAL2";"action_sequence";"action_sequence";"2024-07-11 15:06:26.557000000";"2024-07-11 15:06:42.135000000";"15578";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""OBAYSAL2"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"1760";"1760";"279072"
"50960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"f70569a0-89ff-44e7-a9e1-426fbcf89bc5";"2_OBAYSAL2";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-11 15:06:30.314000000";"2024-07-11 15:06:35.709000000";"5395";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"0";"0";"277312"
"74960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"f70569a0-89ff-44e7-a9e1-426fbcf89bc5";"2_OBAYSAL2";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-11 15:06:35.969000000";"2024-07-11 15:06:42.122000000";"6153";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"1760";"1760";"279072"
"C5960002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"7944a90a-50f8-4209-99ec-8a46074454f3";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 15:06:50.148000000";"2024-07-11 15:06:53.049000000";"2901";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CURRENCY_CONVERSION""}";"in memory";"189202";"189202";"156502442"
"C2960002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"7944a90a-50f8-4209-99ec-8a46074454f3";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:48F818079D27FEF208F0DD50118036F0_26390427-1034-4442-a573-121925994553";"action";"2024-07-11 15:06:50.550000000";"2024-07-11 15:06:52.664000000";"2114";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CURRENCY_CONVERSION"",""depth"":1,""dataAction"":""REV_CURRENCY_CONVERSION"",""step"":""Currency Conversion""}";"in memory";"189202";"189202";"156502442"
"84970002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"b5c9c077-f4cf-4415-9d8e-159d9896a528";"2_NEJ7369";"publish";"action";"2024-07-11 15:06:53.611000000";"2024-07-11 15:07:30.853000000";"37242";"";"in memory";"94601";"94601";"156597043"
"F0960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"563164bb-3a6f-44fa-8c0d-840cbb3d381d";"2_OBAYSAL2";"close";"close";"2024-07-11 15:07:01.946000000";"2024-07-11 15:07:01.947000000";"1";"";"closed";;;"279072"
"F2960002F9BC37041900A912C433944C";"5ef17e62-b323-427e-b814-38a65c839883";"563164bb-3a6f-44fa-8c0d-840cbb3d381d";"2_OBAYSAL2";"drop";"drop";"2024-07-11 15:07:01.946000000";"2024-07-11 15:07:02.357000000";"411";"";"closed";;;"279072"
"90970002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"b5c9c077-f4cf-4415-9d8e-159d9896a528";"2_NEJ7369";"close";"close";"2024-07-11 15:07:30.958000000";"2024-07-11 15:07:30.959000000";"1";"";"closed";;;"156502442"
"97970002F9BC37041900A912C433944C";"51d687c1-7df3-4388-9091-cf84ece57f98";"b5c9c077-f4cf-4415-9d8e-159d9896a528";"2_NEJ7369";"drop";"drop";"2024-07-11 15:07:30.958000000";"2024-07-11 15:07:31.441000000";"483";"";"closed";;;"156502442"
"E1970002F9BC37041900A912C433944C";"61a086cd-4091-41f5-8e22-4dbadab034d3";"73500864-0e82-4ef4-9c5f-12d33c8e32f8";"2_NEJ7369";"init";"init";"2024-07-11 15:07:34.163000000";"2024-07-11 15:07:34.294000000";"131";"";"in memory";;;"0"
"77980002F9BC37041900A912C433944C";"61a086cd-4091-41f5-8e22-4dbadab034d3";"73500864-0e82-4ef4-9c5f-12d33c8e32f8";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 15:07:34.303000000";"2024-07-11 15:07:59.190000000";"24887";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"156313240";"156313240";"156313240"
"95980002F9BC37041900A912C433944C";"61a086cd-4091-41f5-8e22-4dbadab034d3";"d26a2620-8b79-40ee-87b0-5f5e0d99e1b3";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 15:07:59.250000000";"2024-07-11 15:08:04.964000000";"5714";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CUR_CONVERSION_NFIN""}";"in memory";"51543";"51543";"156364783"
